day,lai,biomass_g_m2,cumulative_et_mm,soil_moisture_top30_mm
0,0.0,0.0,0.7,90.0
1,0.0,0.0,1.4,92.1
2,0.0,0.0,2.1,94.4
3,0.0,0.0,2.8,96.6
4,0.0,0.0,3.5,100.5
5,0.0,0.0,4.3,98.9
6,0.0,0.0,5.0,94.9
7,0.0,0.0,5.7,99.8
8,0.0,0.0,6.4,96.6
9,0.0,0.0,7.1,94.7
10,0.0,0.0,7.8,93.1
11,0.0,0.0,8.5,90.3
12,0.0,0.0,9.2,89.8
13,0.0,0.0,9.9,84.8
14,0.0,0.0,10.6,79.8
15,0.0,0.0,11.4,74.2
16,0.0,1.5,12.1,70.8
17,0.001,3.1,12.8,72.5
18,0.002,4.7,13.5,74.3
19,0.004,6.6,14.2,69.9
20,0.007,8.5,14.9,69.6
21,0.012,10.6,15.7,72.4
22,0.017,12.8,16.4,67.9
23,0.024,15.1,17.1,73.3
24,0.032,17.7,17.9,78.1
25,0.042,20.4,18.7,81.8
26,0.053,23.2,19.5,81.0
27,0.066,26.3,20.3,85.2
28,0.08,29.6,21.2,86.8
29,0.097,33.1,22.0,89.9
30,0.115,36.8,23.0,85.1
31,0.135,40.8,23.9,90.7
32,0.157,45.1,24.9,84.2
33,0.182,49.6,25.9,80.0
34,0.208,54.4,27.0,84.4
35,0.236,59.6,28.1,81.3
36,0.267,65.0,29.2,84.0
37,0.3,70.8,30.4,80.5
38,0.335,77.0,31.7,71.8
39,0.373,83.6,33.0,75.1
40,0.413,90.5,34.4,66.9
41,0.455,97.9,35.8,67.5
42,0.5,105.7,37.3,65.3
43,0.548,114.0,38.8,65.6
44,0.598,122.8,40.5,67.5
45,0.651,132.1,42.2,67.5
46,0.707,141.8,43.9,67.9
47,0.765,152.2,45.8,70.7
48,0.826,163.1,47.7,72.7
49,0.89,174.5,49.7,72.1
50,0.957,186.6,51.7,74.8
51,1.027,199.3,53.8,78.6
52,1.1,212.5,56.1,84.3
53,1.176,226.5,58.3,84.5
54,1.255,241.0,60.7,94.1
55,1.337,256.3,63.1,86.0
56,1.422,272.1,65.7,85.7
57,1.51,288.7,68.2,91.1
58,1.602,305.9,70.9,92.1
59,1.697,323.7,73.7,87.8
60,1.795,342.2,76.5,86.6
61,1.896,361.4,79.3,85.7
62,2.001,381.1,82.3,78.2
63,2.109,401.5,85.3,71.2
64,2.22,422.4,88.4,71.0
65,2.335,443.9,91.6,72.8
66,2.454,465.8,94.8,63.4
67,2.576,488.3,98.1,66.2
68,2.702,511.2,101.4,66.0
69,2.831,534.4,104.8,64.1
70,2.964,558.1,108.2,67.8
71,3.1,582.0,111.7,68.6
72,3.241,606.1,115.3,75.7
73,3.385,630.4,118.9,73.1
74,3.532,654.8,122.5,72.2
75,3.684,679.3,126.2,75.3
76,3.839,703.8,130.0,77.5
77,3.999,728.2,133.8,85.6
78,4.162,752.5,137.6,83.5
79,4.329,776.7,141.4,86.9
80,4.5,800.6,145.3,90.7
81,4.478,824.2,149.2,86.8
82,4.455,847.5,153.1,87.9
83,4.433,870.3,156.9,82.3
84,4.41,892.8,160.8,83.0
85,4.388,914.8,164.6,82.4
86,4.365,936.2,168.5,82.7
87,4.343,957.2,172.4,82.1
88,4.32,977.5,176.2,75.4
89,4.297,997.3,180.0,73.4
90,4.275,1016.4,183.9,70.5
91,4.252,1034.9,187.7,71.0
92,4.23,1052.8,191.5,68.8
93,4.208,1070.0,195.4,66.0
94,4.185,1086.5,199.2,62.0
95,4.163,1102.4,203.0,68.3
96,4.14,1117.6,206.8,68.0
97,4.117,1132.2,210.6,72.5
98,4.095,1146.1,214.4,71.1
99,4.072,1159.4,218.2,79.9
100,4.05,1172.1,222.0,75.9
101,3.891,1184.1,225.7,84.8
102,3.739,1195.6,229.5,83.1
103,3.592,1206.5,233.1,83.7
104,3.451,1216.8,236.7,83.7
105,3.316,1226.6,240.3,88.0
106,3.186,1235.8,243.9,93.2
107,3.061,1244.6,247.4,91.2
108,2.941,1252.9,250.8,89.9
109,2.826,1260.7,254.2,79.1
110,2.715,1268.1,257.5,86.2
111,2.608,1275.1,260.8,83.1
112,2.506,1281.6,264.1,76.9
113,2.408,1287.8,267.3,73.6
114,2.313,1293.6,270.4,72.6
115,2.223,1299.1,273.5,75.1
116,2.136,1304.2,276.5,64.6
117,2.052,1309.0,279.5,64.9
118,1.971,1313.5,282.4,69.3
119,1.894,1317.8,285.3,63.7
120,1.82,1321.8,288.2,64.5
121,1.748,1325.5,290.9,67.2
122,1.68,1329.0,293.7,65.1
123,1.614,1332.3,296.3,71.9
124,1.551,1335.4,299.0,70.4
125,1.49,1338.3,301.5,79.7
126,1.431,1341.0,304.0,80.0
127,1.375,1343.5,306.5,89.6
128,1.321,1345.9,308.9,86.1
129,1.27,1348.1,311.3,91.2
130,1.22,1350.1,313.6,84.5
131,1.172,1352.1,315.9,88.6
132,1.126,1353.9,318.2,89.8
133,1.082,1355.6,320.4,93.1
134,1.039,1357.2,322.5,81.2
135,0.999,1358.6,324.6,87.0
136,0.96,1360.0,326.7,83.2
137,0.922,1361.3,328.7,83.1
138,0.886,1362.5,330.7,77.6
139,0.851,1363.6,332.6,72.7
140,0.818,1364.7,334.5,68.4
141,0.786,1365.7,336.4,64.0
142,0.755,1366.6,338.2,66.7
143,0.725,1367.4,340.0,64.6
144,0.697,1368.2,341.7,71.1
145,0.669,1369.0,343.5,63.8
146,0.643,1369.7,345.1,67.8
147,0.618,1370.3,346.8,64.1
148,0.594,1370.9,348.4,70.0
149,0.57,1371.5,350.0,74.8
