day,lai,biomass_g_m2,cumulative_et_mm,soil_moisture_top30_mm
0,0.0,0.0,0.6,50.0
1,0.0,0.0,1.3,50.7
2,0.0,0.0,1.9,51.6
3,0.0,0.0,2.5,52.8
4,0.0,0.0,3.2,56.4
5,0.0,0.0,3.8,54.0
6,0.0,0.0,4.4,49.4
7,0.0,0.0,5.1,55.6
8,0.0,0.0,5.7,53.0
9,0.0,0.0,6.3,52.3
10,0.0,0.0,7.0,52.3
11,0.001,0.6,7.6,51.3
12,0.004,1.3,8.3,52.8
13,0.009,2.0,8.9,49.1
14,0.016,2.8,9.5,45.1
15,0.025,3.7,10.2,39.9
16,0.036,4.6,10.9,36.8
17,0.049,5.7,11.6,39.1
18,0.063,6.8,12.3,40.9
19,0.08,8.0,13.0,34.7
20,0.099,9.4,13.7,32.7
21,0.12,10.8,14.5,33.8
22,0.143,12.4,15.3,26.0
23,0.168,14.1,16.1,29.5
24,0.194,16.0,16.9,32.1
25,0.223,18.1,17.7,33.6
26,0.254,20.3,18.6,30.2
27,0.287,22.7,19.6,33.1
28,0.321,25.3,20.5,33.6
29,0.358,28.1,21.5,36.6
30,0.397,31.2,22.5,31.1
31,0.437,34.5,23.5,38.7
32,0.48,38.1,24.6,33.0
33,0.525,42.0,25.8,30.5
34,0.571,46.1,26.9,38.8
35,0.62,50.6,28.1,38.7
36,0.67,55.4,29.3,45.7
37,0.723,60.6,30.6,45.3
38,0.778,66.2,31.9,38.7
39,0.834,72.2,33.3,45.6
40,0.893,78.5,34.7,38.4
41,0.953,85.3,36.1,40.6
42,1.016,92.5,37.6,38.7
43,1.08,100.2,39.1,38.7
44,1.146,108.3,40.7,39.5
45,1.215,116.9,42.3,37.2
46,1.285,126.0,43.9,34.6
47,1.358,135.5,45.6,34.0
48,1.432,145.5,47.3,32.0
49,1.508,156.0,49.1,26.9
50,1.587,166.8,50.8,25.6
51,1.667,178.1,52.7,25.7
52,1.749,189.8,54.5,28.8
53,1.834,201.9,56.4,26.2
54,1.92,214.3,58.4,35.6
55,2.008,227.0,60.4,25.2
56,2.099,240.0,62.4,25.2
57,2.191,253.2,64.4,33.0
58,2.285,266.5,66.5,36.7
59,2.381,279.9,68.6,35.1
60,2.479,293.4,70.7,37.9
61,2.58,306.9,72.9,41.7
62,2.682,320.3,75.1,37.9
63,2.786,333.7,77.3,34.7
64,2.892,346.8,79.6,39.1
65,3.0,359.8,81.8,45.3
66,2.985,372.5,84.1,37.6
67,2.97,384.9,86.4,43.1
68,2.955,397.0,88.6,43.8
69,2.94,408.7,90.9,41.5
70,2.925,420.0,93.2,44.5
71,2.91,430.9,95.4,43.0
72,2.895,441.3,97.7,47.8
73,2.88,451.3,99.9,40.4
74,2.865,460.8,102.2,34.5
75,2.85,469.9,104.4,33.0
76,2.835,478.5,106.6,30.4
77,2.82,486.6,108.9,35.1
78,2.805,494.3,111.1,28.3
79,2.79,501.5,113.3,28.8
80,2.775,508.3,115.6,30.7
81,2.64,514.7,117.7,24.9
82,2.511,520.6,119.9,26.0
83,2.388,526.2,122.0,20.6
84,2.272,531.4,124.1,23.6
85,2.161,536.2,126.1,26.1
86,2.056,540.7,128.1,30.5
87,1.956,544.9,130.0,34.5
88,1.86,548.7,132.0,31.7
89,1.769,552.3,133.8,34.3
90,1.683,555.6,135.7,35.6
91,1.601,558.7,137.5,40.5
92,1.523,561.5,139.2,41.4
93,1.449,564.1,140.9,40.7
94,1.378,566.5,142.6,37.4
95,1.311,568.8,144.3,45.1
96,1.247,570.8,145.9,43.9
97,1.186,572.7,147.5,47.3
98,1.128,574.4,149.0,42.9
99,1.073,576.0,150.5,49.4
100,1.021,577.4,152.0,40.7
101,0.971,578.8,153.5,46.5
102,0.924,580.0,154.9,40.1
103,0.879,581.1,156.3,36.4
104,0.836,582.2,157.6,32.7
105,0.795,583.1,159.0,34.5
106,0.756,584.0,160.3,38.3
107,0.719,584.8,161.5,34.6
108,0.684,585.5,162.8,32.7
109,0.651,586.2,164.0,20.7
110,0.619,586.8,165.2,30.6
111,0.589,587.4,166.4,29.3
112,0.56,587.9,167.5,25.1
113,0.533,588.4,168.6,24.8
114,0.507,588.8,169.8,27.4
115,0.482,589.2,170.8,34.1
116,0.459,589.5,171.9,25.4
117,0.436,589.9,173.0,28.8
118,0.415,590.2,174.0,36.5
119,0.395,590.5,175.0,31.8
120,0.376,590.7,176.0,33.7
121,0.357,590.9,177.0,37.0
122,0.34,591.2,177.9,33.9
123,0.323,591.3,178.9,40.5
124,0.307,591.5,179.8,36.7
125,0.292,591.7,180.8,45.0
126,0.278,591.8,181.7,42.6
127,0.265,592.0,182.6,50.9
128,0.252,592.1,183.4,43.9
129,0.239,592.2,184.3,47.4
130,0.228,592.3,185.2,37.4
131,0.217,592.4,186.0,40.5
132,0.206,592.5,186.9,40.8
133,0.196,592.6,187.7,44.4
134,0.186,592.6,188.5,30.8
135,0.177,592.7,189.3,38.5
136,0.169,592.8,190.1,35.4
137,0.161,592.8,190.9,37.1
138,0.153,592.9,191.7,32.8
139,0.145,592.9,192.5,29.2
140,0.138,593.0,193.3,26.2
141,0.131,593.0,194.1,23.0
142,0.125,593.0,194.8,27.7
143,0.119,593.1,195.6,26.4
144,0.113,593.1,196.3,34.5
145,0.108,593.1,197.1,25.9
146,0.102,593.1,197.8,30.2
147,0.097,593.2,198.5,24.8
148,0.093,593.2,199.3,30.4
149,0.088,593.2,200.0,34.3
