day,lai,biomass_g_m2,cumulative_et_mm,soil_moisture_top30_mm
0,0.0,0.0,0.6,50.0
1,0.0,0.0,1.2,50.7
2,0.0,0.0,1.7,51.7
3,0.0,0.0,2.3,52.8
4,0.0,0.0,2.9,56.0
5,0.0,0.0,3.5,53.9
6,0.0,0.0,4.0,49.9
7,0.0,0.0,4.6,55.2
8,0.0,0.0,5.2,52.8
9,0.001,1.5,5.8,52.1
10,0.005,3.1,6.3,51.8
11,0.012,4.8,6.9,50.7
12,0.021,6.7,7.5,51.7
13,0.032,8.7,8.1,48.3
14,0.047,10.8,8.8,44.7
15,0.063,13.1,9.4,40.2
16,0.083,15.6,10.1,37.5
17,0.105,18.3,10.8,39.6
18,0.129,21.2,11.5,41.3
19,0.157,24.3,12.2,36.2
20,0.186,27.7,13.0,34.9
21,0.219,31.2,13.8,36.2
22,0.254,35.1,14.7,30.0
23,0.291,39.2,15.6,33.6
24,0.331,43.6,16.5,36.4
25,0.374,48.3,17.5,38.3
26,0.419,53.4,18.5,35.8
27,0.467,58.8,19.5,38.8
28,0.518,64.5,20.6,39.5
29,0.571,70.6,21.8,42.3
30,0.626,77.2,23.0,37.7
31,0.685,84.1,24.2,44.1
32,0.746,91.4,25.5,38.9
33,0.809,99.2,26.9,36.4
34,0.875,107.5,28.2,43.0
35,0.944,116.2,29.7,42.3
36,1.015,125.4,31.2,47.5
37,1.089,135.0,32.7,46.3
38,1.165,145.2,34.3,39.8
39,1.244,155.8,36.0,44.9
40,1.325,167.0,37.6,38.0
41,1.41,178.6,39.4,39.3
42,1.496,190.7,41.2,37.1
43,1.586,203.3,43.0,36.8
44,1.678,216.3,44.9,37.4
45,1.772,229.8,46.8,35.6
46,1.869,243.7,48.8,33.6
47,1.969,258.0,50.8,33.6
48,2.071,272.6,52.9,32.6
49,2.176,287.6,55.0,29.1
50,2.283,302.8,57.1,29.0
51,2.393,318.3,59.3,30.3
52,2.506,334.0,61.5,34.0
53,2.621,349.9,63.8,32.9
54,2.739,365.8,66.1,42.0
55,2.859,381.8,68.4,34.0
56,2.982,397.8,70.7,34.7
57,3.108,413.7,73.1,41.9
58,3.236,429.6,75.6,45.3
59,3.367,445.3,78.0,43.9
60,3.5,460.7,80.5,46.0
61,3.482,476.0,83.0,48.6
62,3.465,491.0,85.4,44.5
63,3.447,505.6,87.9,40.7
64,3.43,519.9,90.4,43.2
65,3.413,533.8,92.8,47.2
66,3.395,547.3,95.3,39.1
67,3.377,560.3,97.7,42.5
68,3.36,572.9,100.2,41.8
69,3.342,585.0,102.6,38.6
70,3.325,596.6,105.1,40.2
71,3.307,607.8,107.5,38.2
72,3.29,618.4,109.9,41.9
73,3.272,628.6,112.4,35.5
74,3.255,638.2,114.8,30.7
75,3.238,647.4,117.2,30.0
76,3.111,656.1,119.6,28.7
77,2.989,664.4,122.0,33.9
78,2.871,672.2,124.3,29.5
79,2.759,679.5,126.6,31.5
80,2.651,686.4,128.9,34.8
81,2.547,693.0,131.1,31.5
82,2.447,699.1,133.3,34.1
83,2.351,704.8,135.5,30.9
84,2.259,710.2,137.6,34.8
85,2.17,715.3,139.7,37.9
86,2.085,720.0,141.7,42.3
87,2.003,724.4,143.8,45.9
88,1.925,728.5,145.8,43.4
89,1.849,732.4,147.7,45.1
90,1.777,735.9,149.7,45.3
91,1.707,739.3,151.6,48.3
92,1.64,742.4,153.4,47.5
93,1.576,745.3,155.3,45.1
94,1.514,748.0,157.1,40.4
95,1.455,750.5,158.8,45.1
96,1.398,752.8,160.6,42.2
97,1.343,754.9,162.3,43.2
98,1.29,756.9,163.9,37.9
99,1.24,758.8,165.6,42.3
100,1.191,760.5,167.2,33.9
101,1.144,762.1,168.8,38.4
102,1.099,763.6,170.3,32.9
103,1.056,765.0,171.8,30.1
104,1.015,766.2,173.3,27.8
105,0.975,767.4,174.8,30.5
106,0.937,768.5,176.2,35.4
107,0.9,769.5,177.6,34.1
108,0.865,770.4,179.0,34.6
109,0.831,771.3,180.4,26.5
110,0.798,772.1,181.7,37.1
111,0.767,772.8,183.0,38.1
112,0.737,773.5,184.3,36.4
113,0.708,774.1,185.6,37.7
114,0.68,774.7,186.8,41.0
115,0.654,775.3,188.0,47.5
116,0.628,775.8,189.2,40.3
117,0.603,776.2,190.4,43.0
118,0.58,776.7,191.5,48.9
119,0.557,777.0,192.7,43.7
120,0.535,777.4,193.8,43.7
121,0.514,777.7,194.9,44.6
122,0.494,778.1,196.0,39.7
123,0.475,778.3,197.0,43.0
124,0.456,778.6,198.1,37.4
125,0.438,778.8,199.1,42.2
126,0.421,779.1,200.1,38.0
127,0.404,779.3,201.1,43.3
128,0.389,779.5,202.1,35.8
129,0.373,779.7,203.1,37.7
130,0.359,779.8,204.0,28.6
131,0.345,780.0,205.0,31.3
132,0.331,780.1,205.9,32.1
133,0.318,780.2,206.8,36.2
134,0.306,780.4,207.7,26.1
135,0.294,780.5,208.6,34.7
136,0.282,780.6,209.5,34.3
137,0.271,780.7,210.3,38.2
138,0.26,780.8,211.2,37.1
139,0.25,780.8,212.0,36.6
140,0.24,780.9,212.9,36.4
141,0.231,781.0,213.7,35.8
142,0.222,781.0,214.5,41.6
143,0.213,781.1,215.3,41.8
144,0.205,781.2,216.1,49.5
145,0.197,781.2,216.9,42.5
146,0.189,781.2,217.7,45.8
147,0.182,781.3,218.5,40.3
148,0.175,781.3,219.2,43.6
149,0.168,781.4,220.0,45.1
