date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2020-04-01,1.15,15.23,78.44,6.32,21.1,1.33,16.247
2020-04-02,5.91,17.9,83.38,7.1,10.05,1.36,7.738500000000001
2020-04-03,-4.82,9.44,81.68,6.87,3.92,3.94,3.0184
2020-04-04,-6.99,8.92,70.93,4.04,20.73,,15.962100000000001
2020-04-05,-3.44,14.69,72.92,3.96,23.41,0.14,18.0257
2020-04-06,4.46,16.81,94.06,4.09,6.57,0.24,5.0589
2020-04-07,11.24,24.63,81.96,4.69,21.44,0.16,16.5088
2020-04-08,2.74,19.23,77.2,5.71,16.91,0.06,13.0207
2020-04-09,-2.67,8.67,65.8,8.25,19.91,,15.3307
2020-04-10,-4.43,11.06,67.06,3.9,22.8,,17.556
2020-04-11,2.38,12.66,85.6,3.62,10.44,2.5,8.0388
2020-04-12,-2.66,8.17,87.39,8.94,3.43,21.02,2.6411000000000002
2020-04-13,-5.45,4.16,64.35,8.46,23.94,0.01,18.4338
2020-04-14,-5.67,3.58,65.79,5.83,21.67,0.42,16.6859
2020-04-15,-6.09,3.75,70.58,3.43,18.22,0.24,14.029399999999999
2020-04-16,-3.41,4.2,66.11,1.49,9.68,2.95,7.4536
2020-04-17,-1.9,8.84,67.27,3.98,18.36,0.94,14.1372
2020-04-18,-2.49,18.15,72.51,8.08,23.87,,18.379900000000003
2020-04-19,3.88,13.53,67.65,4.94,26.48,,20.3896
2020-04-20,2.41,18.12,67.31,6.01,21.29,0.42,16.3933
2020-04-21,-0.51,14.35,61.76,4.5,27.51,,21.1827
2020-04-22,6.93,23.78,71.56,7.26,20.71,2.63,15.946700000000002
2020-04-23,8.67,21.87,81.22,3.2,24.8,6.51,19.096
2020-04-24,8.68,16.55,83.34,4.89,11.53,2.25,8.8781
2020-04-25,5.93,17.62,69.55,2.99,22.95,,17.671499999999998
2020-04-26,6.7,18.22,74.14,3.69,22.69,0.02,17.471300000000003
2020-04-27,8.87,24.19,71.07,5.97,24.37,0.03,18.7649
2020-04-28,9.63,23.1,82.82,6.86,14.33,1.38,11.0341
2020-04-29,7.04,15.78,75.85,10.28,17.46,0.08,13.4442
2020-04-30,5.62,20.27,64.75,4.58,27.39,,21.0903
2020-05-01,7.8,23.02,70.86,5.87,19.98,0.23,15.3846
2020-05-02,11.31,22.7,69.07,4.73,14.64,0.08,11.2728
2020-05-03,9.56,23.68,66.08,3.28,23.21,,17.8717
2020-05-04,6.77,13.57,78.88,5.82,7.83,3.5,6.029100000000001
2020-05-05,5.11,9.6,88.1,4.22,6.82,5.67,5.2514
2020-05-06,4.45,17.06,74.08,4.2,19.22,0.58,14.7994
2020-05-07,4.1,16.71,70.2,3.92,16.14,0.27,12.427800000000001
2020-05-08,1.61,12.01,62.81,6.32,30.36,,23.3772
2020-05-09,-0.65,18.77,65.56,5.53,27.26,0.15,20.9902
2020-05-10,2.37,9.45,70.8,7.79,19.27,0.64,14.8379
2020-05-11,1.1,13.76,65.21,4.13,24.1,0.01,18.557000000000002
2020-05-12,1.97,15.94,59.41,1.9,19.5,,15.015
2020-05-13,4.71,14.9,84.8,6.23,9.42,3.55,7.2534
2020-05-14,11.41,21.92,88.29,3.02,7.6,19.06,5.851999999999999
2020-05-15,9.69,21.84,70.76,4.27,26.99,0.01,20.7823
2020-05-16,8.45,23.04,80.79,4.73,19.49,14.71,15.007299999999999
2020-05-17,11.45,17.5,82.97,5.54,9.5,8.8,7.315
2020-05-18,9.67,14.96,83.67,7.05,9.27,0.53,7.1379
2020-05-19,9.35,19.07,84.42,4.38,10.66,0.07,8.2082
2020-05-20,11.55,20.0,83.87,4.81,6.82,0.05,5.2514
2020-05-21,11.21,19.1,83.15,4.15,11.53,0.02,8.8781
2020-05-22,10.67,23.06,79.94,4.36,14.25,5.8,10.9725
2020-05-23,15.65,23.24,81.29,3.81,18.25,7.83,14.0525
2020-05-24,15.59,27.05,87.54,3.71,16.82,5.88,12.951400000000001
2020-05-25,16.81,26.04,86.52,3.82,19.84,12.2,15.2768
2020-05-26,17.99,27.06,86.03,5.72,17.48,2.94,13.4596
2020-05-27,17.64,26.33,82.25,2.95,18.06,6.39,13.9062
2020-05-28,13.14,21.77,83.59,4.03,15.37,12.96,11.8349
2020-05-29,10.51,20.63,71.54,5.09,29.36,,22.6072
2020-05-30,9.71,22.37,71.34,3.08,22.91,,17.6407
2020-05-31,10.51,22.45,74.7,3.88,16.65,0.09,12.8205
2020-06-01,15.66,28.25,78.17,7.99,24.69,0.39,19.011300000000002
2020-06-02,18.28,31.06,79.23,6.12,28.2,0.84,21.714
2020-06-03,20.06,28.24,80.09,2.72,25.82,1.09,19.8814
2020-06-04,17.56,30.81,78.2,3.06,29.04,4.17,22.3608
2020-06-05,19.67,29.62,80.03,4.64,27.65,6.32,21.290499999999998
2020-06-06,17.74,28.08,68.52,5.49,25.54,,19.6658
2020-06-07,16.17,30.58,76.52,6.87,29.2,,22.483999999999998
2020-06-08,19.49,30.66,74.65,5.88,29.93,,23.0461
2020-06-09,19.55,24.54,92.34,4.09,8.18,36.97,6.2985999999999995
2020-06-10,14.53,21.68,76.96,7.05,20.87,15.74,16.0699
2020-06-11,11.6,26.61,68.04,5.22,31.46,,24.2242
2020-06-12,14.81,28.8,57.74,1.41,31.85,,24.524500000000003
2020-06-13,14.15,23.66,73.96,5.69,30.19,,23.2463
2020-06-14,10.63,24.03,73.07,7.38,27.62,0.47,21.267400000000002
2020-06-15,13.74,27.83,73.61,6.25,28.84,0.01,22.2068
2020-06-16,15.35,27.4,68.52,5.55,30.19,,23.2463
2020-06-17,14.55,28.12,73.76,5.62,30.34,,23.3618
2020-06-18,17.57,28.99,81.69,5.18,22.02,15.61,16.9554
2020-06-19,17.88,23.8,89.83,3.07,10.3,15.94,7.931000000000001
2020-06-20,16.42,26.19,77.76,2.84,21.31,3.78,16.4087
2020-06-21,16.26,27.6,83.73,3.21,24.21,8.04,18.6417
2020-06-22,15.38,22.12,89.35,3.59,13.06,35.29,10.0562
2020-06-23,14.63,22.77,77.24,4.48,23.28,0.8,17.925600000000003
2020-06-24,12.59,24.9,72.27,2.98,29.14,0.32,22.4378
2020-06-25,13.99,27.84,72.28,3.24,30.11,0.01,23.1847
