date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2019-03-01,15.01,34.09,44.06,3.73,28.17,,21.690900000000003
2019-03-02,15.85,33.89,42.84,2.94,23.48,1.52,18.0796
2019-03-03,17.47,33.86,45.55,2.1,24.95,1.7,19.2115
2019-03-04,18.32,29.81,54.86,3.05,24.08,0.61,18.5416
2019-03-05,17.12,29.47,56.34,4.44,24.32,1.05,18.7264
2019-03-06,15.46,31.56,48.26,4.22,26.87,,20.6899
2019-03-07,16.78,32.93,39.87,4.53,25.5,,19.635
2019-03-08,15.44,31.9,40.57,5.21,25.74,0.03,19.8198
2019-03-09,15.65,31.17,44.86,6.11,27.71,0.01,21.3367
2019-03-10,14.35,30.73,43.33,6.26,28.76,0.06,22.145200000000003
2019-03-11,15.4,31.7,42.76,5.56,28.35,0.04,21.829500000000003
2019-03-12,15.4,32.1,43.42,5.86,28.28,,21.7756
2019-03-13,14.08,32.08,46.45,6.09,28.03,0.01,21.5831
2019-03-14,14.48,31.26,52.15,5.89,27.43,0.09,21.121100000000002
2019-03-15,14.49,31.53,50.57,5.78,27.34,0.06,21.0518
2019-03-16,15.41,30.92,55.2,5.54,26.89,0.23,20.7053
2019-03-17,16.41,32.53,50.55,5.47,27.56,0.02,21.2212
2019-03-18,15.86,32.26,47.59,5.52,27.79,0.01,21.3983
2019-03-19,14.87,32.35,49.79,5.7,28.35,,21.829500000000003
2019-03-20,16.31,32.48,51.76,5.69,26.96,0.08,20.7592
2019-03-21,15.61,33.23,47.72,5.24,27.41,,21.105700000000002
2019-03-22,16.05,32.91,49.25,5.4,27.57,0.02,21.2289
2019-03-23,15.25,32.33,54.26,5.86,28.2,0.33,21.714
2019-03-24,16.39,31.86,52.07,5.67,24.94,0.29,19.2038
2019-03-25,14.16,33.77,44.63,4.36,25.09,,19.319300000000002
2019-03-26,15.59,33.73,42.06,4.96,26.97,,20.7669
2019-03-27,15.82,31.47,48.44,6.15,22.7,0.91,17.479
2019-03-28,15.68,30.97,56.75,5.8,23.16,1.2,17.8332
2019-03-29,15.77,32.43,54.39,5.05,26.0,0.17,20.02
2019-03-30,16.81,31.94,52.71,5.54,26.69,0.19,20.5513
2019-03-31,17.27,32.36,51.82,5.15,26.22,0.23,20.1894
2019-04-01,17.18,32.03,55.41,5.24,24.92,0.82,19.1884
2019-04-02,17.31,32.29,53.56,5.74,26.11,0.16,20.1047
2019-04-03,16.87,32.19,59.7,5.19,25.45,0.37,19.5965
2019-04-04,17.63,29.4,65.52,5.87,21.47,0.85,16.5319
2019-04-05,16.44,30.51,64.05,6.54,23.93,0.18,18.4261
2019-04-06,16.83,30.95,58.37,6.24,26.49,0.32,20.397299999999998
2019-04-07,15.95,31.22,55.18,5.74,24.57,0.03,18.9189
2019-04-08,16.34,33.15,54.04,4.9,26.36,0.08,20.2972
2019-04-09,17.54,30.8,58.5,5.01,21.46,0.48,16.5242
2019-04-10,17.75,28.95,56.05,5.11,24.5,0.04,18.865000000000002
