date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2,precip_mm,rn_mj_m2
2020-10-01,7.75,18.29,41.58,5.16,19.72,,15.1844
2020-10-02,6.03,23.24,45.51,4.15,17.94,,13.8138
2020-10-03,8.28,19.7,56.4,5.67,18.23,,14.0371
2020-10-04,6.21,24.14,51.73,5.09,18.84,,14.5068
2020-10-05,10.86,28.28,50.18,6.5,16.4,,12.627999999999998
2020-10-06,10.67,28.93,52.08,3.27,17.59,,13.5443
2020-10-07,13.16,31.2,47.52,3.25,16.8,,12.936000000000002
2020-10-08,13.26,30.78,59.2,6.06,16.01,,12.327700000000002
2020-10-09,15.78,31.46,53.79,6.12,16.08,,12.381599999999999
2020-10-10,12.36,27.17,58.96,4.32,16.04,,12.3508
2020-10-11,12.21,31.88,62.78,9.31,16.71,0.04,12.866700000000002
2020-10-12,7.73,23.22,37.71,5.37,17.75,,13.6675
2020-10-13,7.48,23.79,42.48,4.64,17.26,,13.290200000000002
2020-10-14,10.21,25.99,42.8,6.4,14.58,,11.2266
2020-10-15,6.12,14.53,45.19,4.94,16.16,,12.443200000000001
2020-10-16,2.83,18.48,43.64,4.94,14.34,,11.0418
2020-10-17,7.36,22.41,46.7,5.05,12.58,,9.6866
2020-10-18,2.26,9.76,57.74,6.68,11.14,,8.5778
2020-10-19,0.96,9.52,61.95,2.36,8.52,,6.5604
2020-10-20,3.49,15.86,67.08,2.69,7.0,,5.390000000000001
2020-10-21,6.74,16.04,77.03,3.56,2.64,0.31,2.0328
2020-10-22,1.11,21.71,73.33,8.47,5.91,0.31,4.5507
2020-10-23,-1.25,6.45,58.12,6.81,9.6,0.09,7.3919999999999995
2020-10-24,-3.87,6.75,64.31,3.21,6.08,,4.6816
2020-10-25,-4.28,1.29,72.9,6.54,3.59,0.76,2.7643
2020-10-26,-5.7,0.28,61.23,5.86,5.34,0.9,4.1118
2020-10-27,-5.85,5.35,58.25,2.21,12.09,0.32,9.3093
2020-10-28,-2.97,5.66,66.4,3.95,11.04,5.45,8.5008
2020-10-29,-1.05,11.19,69.46,4.99,14.43,0.17,11.1111
2020-10-30,2.3,20.38,69.6,4.17,13.12,,10.1024
2020-10-31,5.14,19.83,57.27,6.55,13.45,,10.3565
2020-11-01,0.22,13.3,45.83,2.88,14.16,,10.9032
2020-11-02,1.78,22.59,59.98,3.51,13.86,,10.6722
2020-11-03,5.45,24.92,57.19,4.07,14.0,,10.780000000000001
2020-11-04,8.55,25.28,64.88,3.38,12.28,,9.4556
2020-11-05,7.89,23.79,53.78,4.12,13.45,,10.3565
2020-11-06,6.7,23.74,66.98,5.99,13.51,,10.4027
2020-11-07,12.96,24.22,74.12,9.95,11.87,,9.139899999999999
2020-11-08,13.4,22.39,69.67,12.01,9.32,0.02,7.1764
2020-11-09,0.54,19.03,80.86,8.11,3.93,14.97,3.0261
2020-11-10,-2.45,5.47,69.95,4.99,8.17,1.03,6.2909
2020-11-11,-2.22,12.98,64.6,3.02,12.73,,9.802100000000001
2020-11-12,-4.89,8.22,70.69,4.78,11.94,,9.1938
2020-11-13,-5.81,10.89,62.08,5.04,12.63,,9.725100000000001
2020-11-14,0.91,15.29,63.82,7.25,8.23,,6.3371
2020-11-15,0.18,12.79,38.84,6.06,12.07,,9.2939
2020-11-16,1.51,17.35,47.76,4.37,11.73,,9.0321
2020-11-17,1.52,18.94,52.02,5.8,11.78,,9.070599999999999
2020-11-18,5.38,21.51,53.34,8.0,10.53,,8.1081
2020-11-19,7.15,20.04,61.85,4.08,11.45,,8.8165
2020-11-20,6.01,15.92,59.62,5.26,9.71,,7.476700000000001
2020-11-21,2.95,6.54,80.47,3.52,3.77,1.91,2.9029000000000003
2020-11-22,0.49,11.71,60.4,3.14,11.7,0.02,9.009
2020-11-23,1.26,9.19,78.65,7.5,1.7,2.27,1.309
2020-11-24,-0.12,11.32,91.3,7.66,1.95,21.14,1.5015
2020-11-25,-4.64,6.78,73.93,4.63,10.7,0.52,8.238999999999999
2020-11-26,-3.03,8.15,80.38,4.04,9.66,0.12,7.4382
2020-11-27,-3.54,10.19,73.17,3.03,10.09,,7.7693
2020-11-28,-2.16,12.93,69.39,4.89,10.69,,8.2313
2020-11-29,-5.52,5.7,55.43,7.33,10.65,0.06,8.2005
2020-11-30,-6.5,7.41,53.75,3.42,10.56,,8.1312
2020-12-01,-5.12,7.53,71.86,2.82,9.33,,7.1841
2020-12-02,-3.53,5.21,75.66,6.61,8.49,0.09,6.5373
2020-12-03,-3.93,6.28,72.01,4.52,10.14,0.07,7.8078
2020-12-04,-2.5,12.9,53.33,4.44,9.88,,7.607600000000001
2020-12-05,-0.96,11.72,61.73,5.14,10.41,,8.0157
2020-12-06,-0.66,10.52,62.44,3.14,9.78,,7.5306
2020-12-07,-1.36,14.39,52.5,4.87,10.32,,7.946400000000001
2020-12-08,-2.08,16.18,50.89,4.29,9.58,,7.3766
2020-12-09,0.92,16.73,49.15,3.64,9.36,,7.207199999999999
2020-12-10,-0.26,11.64,66.24,4.81,8.38,,6.4526
2020-12-11,-0.65,3.36,79.16,5.96,1.25,1.02,0.9625
2020-12-12,-3.94,2.13,76.13,4.17,5.12,0.05,3.9424
2020-12-13,-4.87,3.63,73.95,3.74,8.88,0.06,6.837600000000001
2020-12-14,-5.26,2.48,67.48,4.71,6.59,,5.0743
2020-12-15,-3.75,-0.53,80.92,2.91,3.32,1.26,2.5564
2020-12-16,-5.08,5.04,72.5,2.78,9.25,0.02,7.1225000000000005
2020-12-17,-2.69,9.51,72.26,4.33,9.19,0.04,7.0763
2020-12-18,-2.72,8.5,76.15,6.25,8.72,,6.7144
2020-12-19,-4.61,8.0,73.79,3.45,9.76,,7.5152
2020-12-20,-1.03,13.53,55.6,5.67,9.01,,6.9377
2020-12-21,0.08,13.2,59.47,3.44,9.32,,7.1764
2020-12-22,0.66,14.54,61.97,8.24,9.35,,7.1995
2020-12-23,-5.88,7.17,51.64,10.93,5.23,,4.027100000000001
2020-12-24,-5.83,2.07,56.9,5.16,7.36,,5.6672
2020-12-25,-3.93,12.34,61.04,3.29,9.63,,7.415100000000001
2020-12-26,-0.25,12.14,58.82,1.56,8.76,,6.7452
2020-12-27,-3.83,9.82,69.38,5.58,9.12,,7.022399999999999
2020-12-28,-3.86,2.23,75.18,2.73,5.97,0.98,4.5969
2020-12-29,-3.91,1.34,90.42,5.41,1.14,8.48,0.8777999999999999
2020-12-30,-6.91,3.17,73.29,3.65,10.44,,8.0388
2020-12-31,-5.87,4.07,72.07,3.32,9.72,,7.484400000000001
2021-01-01,-3.62,3.41,72.28,4.13,8.3,,6.391000000000001
2021-01-02,-2.02,7.73,76.71,2.42,9.85,,7.5845
2021-01-03,-2.86,10.51,70.54,3.83,9.29,,7.1533
2021-01-04,-0.57,9.92,60.52,5.16,10.57,,8.1389
2021-01-05,-0.86,11.11,75.03,6.69,6.63,,5.1051
2021-01-06,-3.07,6.67,81.69,6.91,4.02,0.02,3.0953999999999997
2021-01-07,-4.16,4.01,90.98,2.83,2.8,0.19,2.1559999999999997
2021-01-08,-4.0,5.65,83.15,1.45,4.84,0.02,3.7268
2021-01-09,-4.24,4.03,83.05,1.51,3.81,,2.9337
2021-01-10,-3.9,3.65,84.01,2.03,3.15,,2.4255
2021-01-11,-3.83,8.67,71.44,4.38,10.86,,8.3622
2021-01-12,-3.29,12.34,49.26,4.01,11.13,,8.5701
2021-01-13,-1.61,16.38,48.07,4.85,9.03,,6.9531
2021-01-14,1.94,9.98,36.69,11.72,8.44,,6.4988
2021-01-15,-3.65,3.59,49.18,11.79,4.17,,3.2109
2021-01-16,-4.69,6.51,57.57,4.51,8.4,,6.468000000000001
2021-01-17,-1.95,8.47,57.23,5.88,11.11,,8.5547
2021-01-18,-1.09,9.57,58.84,5.07,10.77,,8.2929
2021-01-19,-3.7,8.11,64.81,4.4,10.63,,8.1851
2021-01-20,-2.88,12.11,53.73,4.89,11.05,,8.508500000000002
2021-01-21,-2.32,13.22,47.34,3.51,11.5,,8.855
2021-01-22,-3.87,3.16,64.64,4.01,11.04,,8.5008
2021-01-23,-5.5,4.02,82.56,5.03,2.47,0.4,1.9019000000000001
2021-01-24,-4.17,2.46,82.09,4.4,4.86,0.17,3.7422000000000004
2021-01-25,-5.23,-0.22,91.47,4.66,1.74,17.31,1.3398
2021-01-26,-9.24,-4.71,89.31,4.37,5.95,3.2,4.5815
2021-01-27,-13.1,-4.54,90.63,2.79,12.44,0.28,9.5788
2021-01-28,-12.07,2.59,89.35,5.38,5.34,0.06,4.1118
2021-01-29,-5.62,3.21,92.41,4.14,7.13,0.02,5.4901
2021-01-30,-3.15,3.11,89.05,6.52,3.6,1.75,2.7720000000000002
2021-01-31,-4.14,3.73,78.35,5.51,11.45,0.02,8.8165
2021-02-01,-3.79,7.36,79.38,3.31,12.3,,9.471
2021-02-02,-2.25,11.04,83.47,3.9,13.18,,10.1486
2021-02-03,-1.01,15.64,81.36,5.13,12.99,0.01,10.0023
2021-02-04,-1.65,5.22,62.15,8.04,13.09,0.08,10.0793
2021-02-05,-3.11,8.88,57.88,4.09,13.0,,10.01
2021-02-06,-9.46,-2.8,66.93,5.86,6.52,0.78,5.0203999999999995
2021-02-07,-12.13,-1.74,65.96,4.97,3.99,0.29,3.0723000000000003
2021-02-08,-13.96,-8.18,66.01,4.5,4.27,0.04,3.2878999999999996
2021-02-09,-14.02,-8.48,63.62,3.56,8.15,0.02,6.2755
2021-02-10,-11.88,-8.93,65.5,5.21,7.92,0.02,6.0984
2021-02-11,-14.07,-8.41,62.25,4.89,10.72,,8.2544
2021-02-12,-17.81,-14.4,69.19,5.0,6.63,0.26,5.1051
2021-02-13,-18.9,-11.84,64.56,4.64,12.88,0.46,9.9176
2021-02-14,-20.89,-16.4,65.72,6.4,7.55,0.79,5.8135
2021-02-15,-22.81,-14.67,62.57,3.71,10.94,0.19,8.4238
2021-02-16,-22.05,-8.74,68.5,4.06,11.16,0.01,8.5932
2021-02-17,-13.74,-4.75,71.41,2.24,13.53,,10.418099999999999
2021-02-18,-11.98,-1.22,72.12,3.0,13.52,,10.4104
2021-02-19,-10.21,4.76,72.6,4.14,13.4,,10.318000000000001
2021-02-20,-4.9,11.47,72.01,4.82,16.71,,12.866700000000002
2021-02-21,-1.74,8.84,67.89,6.34,15.94,,12.2738
2021-02-22,-1.72,16.45,47.82,5.67,16.48,,12.6896
2021-02-23,-0.82,20.96,55.37,5.01,17.45,,13.4365
2021-02-24,-2.27,8.86,55.32,5.6,17.28,,13.305600000000002
2021-02-25,-2.85,6.77,62.7,2.18,12.63,,9.725100000000001
2021-02-26,-3.98,13.3,54.58,3.84,14.99,,11.542300000000001
2021-02-27,-2.54,15.49,60.79,6.53,12.09,0.06,9.3093
2021-02-28,-3.5,8.15,64.32,5.65,15.67,0.03,12.065900000000001
2021-03-01,-3.56,11.63,50.57,3.65,18.16,,13.9832
2021-03-02,-2.7,18.01,46.94,5.01,19.21,,14.7917
2021-03-03,-1.57,20.4,48.94,2.56,18.7,,14.399
2021-03-04,-0.04,19.91,69.52,4.2,17.28,2.04,13.305600000000002
2021-03-05,3.18,16.8,71.15,4.27,17.78,0.53,13.690600000000002
2021-03-06,0.16,19.61,64.69,5.19,18.91,,14.5607
2021-03-07,4.0,20.55,58.72,8.96,18.65,,14.3605
2021-03-08,3.01,21.72,60.52,8.2,14.73,,11.3421
2021-03-09,7.48,24.01,67.06,9.37,15.88,,12.2276
2021-03-10,3.11,18.59,54.85,8.6,19.87,,15.299900000000001
2021-03-11,-1.26,14.04,54.76,3.64,19.6,,15.092000000000002
2021-03-12,1.17,8.03,81.39,5.07,5.26,5.35,4.0502
2021-03-13,3.49,10.97,92.04,7.35,2.47,23.78,1.9019000000000001
2021-03-14,5.47,18.0,67.41,6.96,9.6,30.05,7.3919999999999995
2021-03-15,0.29,8.36,87.24,4.5,5.93,0.68,4.5661
2021-03-16,0.08,15.05,79.13,4.36,10.35,0.17,7.9695
2021-03-17,-0.05,4.23,80.31,9.07,6.08,4.18,4.6816
2021-03-18,-2.81,9.12,76.39,6.11,13.88,0.01,10.687600000000002
2021-03-19,-3.23,14.11,71.15,3.49,20.55,,15.823500000000001
2021-03-20,0.54,18.66,62.49,8.83,20.39,,15.7003
2021-03-21,6.91,20.13,63.1,7.22,20.36,0.03,15.6772
2021-03-22,5.68,10.04,93.06,4.32,2.73,33.41,2.1021
2021-03-23,3.55,6.76,87.53,8.42,5.12,15.52,3.9424
2021-03-24,1.53,9.51,76.74,5.7,14.51,3.24,11.1727
2021-03-25,1.29,12.67,74.87,2.3,11.88,0.84,9.1476
2021-03-26,3.16,20.12,69.84,5.37,16.62,0.78,12.797400000000001
2021-03-27,2.71,14.92,68.81,6.34,19.4,0.06,14.937999999999999
2021-03-28,-1.09,19.04,61.09,4.55,22.85,,17.5945
