date,tmin_c,tmax_c,rh_pct,wind_m_s,rs_mj_m2
2020-04-01,5,18,60,2.0,15
2020-04-02,6,19,60,2.0,16
2020-04-03,7,20,60,2.0,17
2020-04-04,6,18,60,2.0,14
2020-04-05,5,17,60,2.0,13
2020-04-06,7,21,60,2.0,18
2020-04-07,8,22,60,2.0,19
2020-04-08,9,23,60,2.0,20
2020-04-09,8,22,60,2.0,18
2020-04-10,7,21,60,2.0,17
2020-04-11,6,20,60,2.0,16
2020-04-12,7,22,60,2.0,19
2020-04-13,8,23,60,2.0,20
2020-04-14,9,24,60,2.0,21
2020-04-15,10,25,60,2.0,22
2020-04-16,9,24,60,2.0,21
2020-04-17,8,23,60,2.0,20
2020-04-18,7,22,60,2.0,18
2020-04-19,8,23,60,2.0,19
2020-04-20,9,24,60,2.0,20
2020-04-21,10,25,60,2.0,22
2020-04-22,11,26,60,2.0,23
2020-04-23,12,27,60,2.0,24
2020-04-24,11,26,60,2.0,23
2020-04-25,10,25,60,2.0,22
2020-04-26,9,24,60,2.0,21
2020-04-27,10,25,60,2.0,22
2020-04-28,11,26,60,2.0,23
2020-04-29,12,27,60,2.0,24
2020-04-30,13,28,60,2.0,25
2020-05-01,12,27,60,2.0,24
2020-05-02,11,26,60,2.0,23
2020-05-03,12,27,60,2.0,24
2020-05-04,13,28,60,2.0,25
2020-05-05,14,29,60,2.0,26
2020-05-06,15,30,60,2.0,27
2020-05-07,14,29,60,2.0,26
2020-05-08,13,28,60,2.0,25
2020-05-09,12,27,60,2.0,24
2020-05-10,11,26,60,2.0,23
2020-05-11,12,27,60,2.0,24
2020-05-12,13,28,60,2.0,25
2020-05-13,14,29,60,2.0,26
2020-05-14,15,30,60,2.0,27
2020-05-15,16,31,60,2.0,28
2020-05-16,15,30,60,2.0,27
2020-05-17,14,29,60,2.0,26
2020-05-18,13,28,60,2.0,25
2020-05-19,14,29,60,2.0,26
2020-05-20,15,30,60,2.0,27
2020-05-21,16,31,60,2.0,28
2020-05-22,17,32,60,2.0,29
2020-05-23,16,31,60,2.0,28
2020-05-24,15,30,60,2.0,27
2020-05-25,14,29,60,2.0,26
2020-05-26,13,28,60,2.0,25
2020-05-27,14,29,60,2.0,26
2020-05-28,15,30,60,2.0,27
2020-05-29,16,31,60,2.0,28
2020-05-30,17,32,60,2.0,29
2020-05-31,18,33,60,2.0,30
2020-06-01,17,32,60,2.0,29
2020-06-02,16,31,60,2.0,28
2020-06-03,15,30,60,2.0,27
2020-06-04,14,29,60,2.0,26
2020-06-05,15,30,60,2.0,27
2020-06-06,16,31,60,2.0,28
2020-06-07,17,32,60,2.0,29
2020-06-08,18,33,60,2.0,30
2020-06-09,19,34,60,2.0,31
2020-06-10,18,33,60,2.0,30
2020-06-11,17,32,60,2.0,29
2020-06-12,16,31,60,2.0,28
2020-06-13,17,32,60,2.0,29
2020-06-14,18,33,60,2.0,30
2020-06-15,19,34,60,2.0,31
2020-06-16,20,35,60,2.0,32
2020-06-17,19,34,60,2.0,31
2020-06-18,18,33,60,2.0,30
2020-06-19,17,32,60,2.0,29
2020-06-20,16,31,60,2.0,28
2020-06-21,17,32,60,2.0,29
2020-06-22,18,33,60,2.0,30
2020-06-23,19,34,60,2.0,31
2020-06-24,20,35,60,2.0,32
2020-06-25,21,36,60,2.0,33
2020-06-26,20,35,60,2.0,32
2020-06-27,19,34,60,2.0,31
2020-06-28,18,33,60,2.0,30
2020-06-29,17,32,60,2.0,29
2020-06-30,18,33,60,2.0,30
